exported_image,original_path,true_label,pred_label,confidence
mis_0_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0187d575c4ab17cc4a72f578ee750944.jpg,positive,negative,0.6382
mis_1_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\11b3c393ffc825b037ff285f48927e54.jpg,positive,negative,0.9978
mis_2_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1837311b68fba365d73bd4a959fbc46b.jpg,positive,negative,0.9548
mis_3_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\19266126aa267205567714ddfe390a0c.jpg,positive,negative,0.9986
mis_4_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1a88594ddfce8c4f9b17d0f7f656ab84.jpg,positive,negative,0.9836
mis_5_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2259485d07d1eb69a85f187cd4af38e5.jpg,positive,negative,0.9223
mis_6_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\241ffed9146f59696d4455a057c7a1eb.jpg,positive,negative,0.9879
mis_7_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2b8854bdf57591bb0d098ca4ab829164.jpg,positive,negative,0.9998
mis_8_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2d76eaeb7b892c162e8ddf9d3a3b699c.jpg,positive,negative,0.9428
mis_9_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\31aa94ab47cb73b3a315570c32bb7cd6.jpg,positive,negative,0.9988
mis_10_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3f41e5b87e1834ce14451b0e5d541789.jpg,positive,negative,0.9999
mis_11_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\552881d6b009d3abd5dbf75c48e35108.jpg,positive,negative,0.9996
mis_12_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5643fd1ecfa787044e41d221cdc92190.jpg,positive,negative,0.8512
mis_13_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5ba8fca6ac0b236317978e49c9c83f06.jpg,positive,negative,0.9647
mis_14_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\633f1ecbbaa9112315fec023803a5a5d.jpg,positive,negative,0.9995
mis_15_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\68b629663716e0f918f2fb770f9b3b15.jpg,positive,negative,0.9974
mis_16_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6e4d69690392814fc7d6f295ae2cdc55.jpg,positive,negative,0.9718
mis_17_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7582290c4bcf0cda4e920b64837fb409.jpg,positive,negative,0.9975
mis_18_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\78c9c20588f9066719023dfd09c7ae01.jpg,positive,negative,0.9972
mis_19_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\797c9746e0eba9b68739db1c9dfecb7a.jpg,positive,negative,0.9990
mis_20_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7ee22c5d4abe8f82b77a02c5b170698c.jpg,positive,negative,0.5019
mis_21_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9d0498d012061fe0606b1eace5892058.jpg,positive,negative,1.0000
mis_22_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9e0e04ec8f5fd260e936cfc32c3b4174.jpg,positive,negative,1.0000
mis_23_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a0d59ad1d2172aa81ea8413233b7795a.jpg,positive,negative,0.5540
mis_24_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a5a2cb46952397a111bdbef9a7f99c41.jpg,positive,negative,0.9154
mis_25_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b48f2e9631375c9ff42f1ea94904ab6c.jpg,positive,negative,0.5282
mis_26_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ba46b2fb531e0823725cce0097a32380.jpg,positive,negative,0.9969
mis_27_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c0528557e5c3e0ac30b18f630c5b9526.jpg,positive,negative,0.5136
mis_28_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cd817afb5aaa47d481ab34dd3f929faa.jpg,positive,negative,0.9714
mis_29_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d2fb21c35f9d33e803374b3da3203032.jpg,positive,negative,0.7241
mis_30_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d80dd9c6a078d25fa318665d98b278c2.jpg,positive,negative,0.9990
mis_31_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e14c9b0322acd0ecf8dd4aa6da377c5e.jpg,positive,negative,1.0000
mis_32_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e6676be8abecb328613f9eb5602d3dea.jpg,positive,negative,0.9908
mis_33_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ead363a68237b933d9624cb165feb5cb.jpg,positive,negative,0.7172
mis_34_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ed60aaee220b27cc38fc6921ac32359d.jpg,positive,negative,0.6038
mis_35_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ee1820de0b17400361b50958a1037995.jpg,positive,negative,1.0000
mis_36_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\082a2e1da99b2b02b967ce6cf3b3c971.jpg,negative,positive,0.7602
mis_37_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\37be52f92ed24d8ac02b4694b4f386ec.jpg,negative,positive,0.8431
mis_38_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\47e7896055de65697d83aba928ae90ca.jpg,negative,positive,0.7454
mis_39_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\964817a9b0258c9b2c97f21db4047b1e.jpg,negative,positive,0.9995
mis_40_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a594413af60dea56d40917e501115ed0.jpg,negative,positive,0.9720
mis_41_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d12addac89432815cc331924c98b97e0.jpg,negative,positive,1.0000
mis_42_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d2092f36675654f6ea48d389df706b59.jpg,negative,positive,0.7595
mis_43_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ddce67f236885fd24d9a51d4975ff4f3.jpg,negative,positive,0.9855
