exported_image,original_path,true_label,pred_label,confidence
mis_0_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\11b3c393ffc825b037ff285f48927e54.jpg,positive,negative,0.7580
mis_1_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\13399c7793a32a097d2b28a47c61ca81.jpg,positive,negative,0.5282
mis_2_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1430b52d0676c0747e12cf574918c3fe.jpg,positive,negative,0.5484
mis_3_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1837311b68fba365d73bd4a959fbc46b.jpg,positive,negative,0.7151
mis_4_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\19266126aa267205567714ddfe390a0c.jpg,positive,negative,1.0000
mis_5_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1a88594ddfce8c4f9b17d0f7f656ab84.jpg,positive,negative,0.9902
mis_6_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2259485d07d1eb69a85f187cd4af38e5.jpg,positive,negative,0.8871
mis_7_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2d76eaeb7b892c162e8ddf9d3a3b699c.jpg,positive,negative,0.9860
mis_8_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\31aa94ab47cb73b3a315570c32bb7cd6.jpg,positive,negative,0.9989
mis_9_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\409669807465414949b254c3e6d9adb1.jpg,positive,negative,0.9422
mis_10_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\47b99a2ddcde2cf9e62b4faeec2fdf20.jpg,positive,negative,0.8823
mis_11_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\53439154f7b9ae1338099360c6a9b87d.jpg,positive,negative,0.6545
