path,label,cluster_id
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\016e4766a9f6ee3978b6318a592421e0.jpg,1,12
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0187d575c4ab17cc4a72f578ee750944.jpg,1,15
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\02753a3c69470ff38c36e9115a0d218a.jpg,1,29
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0647bfa9250b3f8f300b0af66cca93fc.jpg,1,57
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\065d339959320e5ad6d15af33dbb4a17.jpg,1,59
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\06c797e4643c00dbfc38fe028841c98c.jpg,1,64
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0eb280039f953930fa1999d05070414d.jpg,1,137
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\11b3c393ffc825b037ff285f48927e54.jpg,1,161
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\120794106c1b577dd9e4a552100677de.jpg,1,167
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1248697ea0197e53701e7d3a2567488b.jpg,1,169
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\13399c7793a32a097d2b28a47c61ca81.jpg,1,180
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1410e416c17843120fb2056660543e40.jpg,1,185
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1430b52d0676c0747e12cf574918c3fe.jpg,1,188
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\147bd20e7aaa4e67262d4830a5d6fb2c.jpg,1,191
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\14d6dd30fb8af1c25c797028bf2402de.jpg,1,196
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1524cbb1b3dde77018968c98bbdef8df.jpg,1,200
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\15a4f58f6b8a767d1fbc96ee1f229df4.jpg,1,203
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\17aff5315b84f0d78f0c67af27bce012.jpg,1,223
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1837311b68fba365d73bd4a959fbc46b.jpg,1,226
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\19266126aa267205567714ddfe390a0c.jpg,1,234
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1927e31c796a7f6dfaec942aff2aac99.jpg,1,235
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1a88594ddfce8c4f9b17d0f7f656ab84.jpg,1,249
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1def068a4a1674f15bad5a7210dfd82b.jpg,1,64
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1f6dab52ac79a6325dc35e513b273a38.jpg,1,287
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\200eae8cc251d83651aa64d4df34dde4.jpg,1,293
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\20178bf647db40ffdf7ec87fb5c469ce.jpg,1,294
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\20caf5ba1d0c641fa019ba4ea21cb6ba.jpg,1,301
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2259485d07d1eb69a85f187cd4af38e5.jpg,1,315
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\241ffed9146f59696d4455a057c7a1eb.jpg,1,332
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\286047dcf5b39f0d2e54b687e3aa690d.jpg,1,362
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\28866f6d468d20df635e83c5262bc00e.jpg,1,29
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\29316105e18818c304922c6880105f19.jpg,1,367
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2b8854bdf57591bb0d098ca4ab829164.jpg,1,384
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2c38bf331344361e29f5a5d14d3d1080.jpg,1,389
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2d76eaeb7b892c162e8ddf9d3a3b699c.jpg,1,401
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2e0728bdbb7940e5869a085cb81900a4.jpg,1,404
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3057e26f34bd94f339ddd21f96132fd6.jpg,1,422
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\31aa94ab47cb73b3a315570c32bb7cd6.jpg,1,431
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\321f0994471850fa499dc1b5b1952662.jpg,1,433
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3600d1af39bfe1693f9ccec54d05cad9.jpg,1,454
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3760a0fca4842f9219344c52258fbeb8.jpg,1,169
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3bc4567a2068db48da1b155d0bd875ff.jpg,1,492
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3cbc9e14d975f1b3fc8df788291366a9.jpg,1,454
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3d9319d1151498d5ebbcc3530df56cbb.jpg,1,501
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3f41e5b87e1834ce14451b0e5d541789.jpg,1,384
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\405b71384166602cbc0bd37dfb2b4136.jpg,1,522
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\409669807465414949b254c3e6d9adb1.jpg,1,523
