path,label,cluster_id
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\016cea2ced920d8f05c65b75a988b6dd.jpg,1,11
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\02154f7e75289f8eeb0d055e43f1302d.jpg,1,24
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0501021ddd0c42934f8b9b63686b60c2.jpg,1,50
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\05f407a1589ad9481d28361f0b3b7a13.jpg,1,54
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\069e1ae106d56ff03bc8d0780013aa2c.jpg,1,63
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0946a85118945c2b796edd7adf4ca4cd.jpg,1,82
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0aa71f27baf945fdc5ab45a48d6e16b3.jpg,1,97
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0ab8120d021692903f4580dedf01f554.jpg,1,98
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\0ea9ce355f222cafef98f8b045becc77.jpg,1,136
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\10030c9d1125fd23c07b02a61c22fc0c.jpg,1,146
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\10fdae8dcd8c5748c71de4f2a7c9048e.jpg,1,152
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\11c277f08b0e62527a491863597cae46.jpg,1,163
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1415e41da34e918da0bf7ee94bc6fc3d.jpg,1,186
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\16e4cc93e13468ffcb2835e3b41237f9.jpg,1,212
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\17042a83f1f59c4511ac0840e1df8b38.jpg,1,214
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\17a25f6b26831ea70a673eb9e33015c5.jpg,1,222
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1883740d31ec59674f8320e3a61890ec.jpg,1,229
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\189fa5eb141d8af1093af426cddd6079.jpg,1,231
